Filter Buffer Data Index00
06    314.000000    08    1.057387e-01
07    315.000000    07    2.405481e-01
08    316.000000    06    3.072205e-01
09    317.000000    05    2.405481e-01
10    318.000000    04    1.057387e-01

Filter Buffer Data Index03
00    319.000000    04    1.057387e-01
01    320.000000    03    1.335863e-02
02    321.000000    02    -8.040162e-03
03    322.000000    01    -5.215538e-03
04    312.000000    11    -5.215538e-03
05    313.000000    10    -8.040162e-03
06    314.000000    09    1.335863e-02
07    315.000000    08    1.057387e-01
08    316.000000    07    2.405481e-01
09    317.000000    06    3.072205e-01
10    318.000000    05    2.405481e-01

Filter Buffer Data Index04
00    319.000000    05    2.405481e-01
01    320.000000    04    1.057387e-01
02    321.000000    03    1.335863e-02
03    322.000000    02    -8.040162e-03
04    323.000000    01    -5.215538e-03
05    313.000000    11    -5.215538e-03
06    314.000000    10    -8.040162e-03
07    315.000000    09    1.335863e-02
08    316.000000    08    1.057387e-01
09    317.000000    07    2.405481e-01
10    318.000000    06    3.072205e-01

Filter Buffer Data Index05
00    319.000000    06    3.072205e-01
01    320.000000    05    2.405481e-01
02    321.000000    04    1.057387e-01
03    322.000000    03    1.335863e-02
04    323.000000    02    -8.040162e-03
05    324.000000    01    -5.215538e-03
06    314.000000    11    -5.215538e-03
07    315.000000    10    -8.040162e-03
08    316.000000    09    1.335863e-02
09    317.000000    08    1.057387e-01
10    318.000000    07    2.405481e-01

Filter Buffer Data Index06
00    319.000000    07    2.405481e-01
01    320.000000    06    3.072205e-01
02    321.000000    05    2.405481e-01
03    322.000000    04    1.057387e-01
04    323.000000    03    1.335863e-02
05    324.000000    02    -8.040162e-03
06    325.000000    01    -5.215538e-03
07    315.000000    11    -5.215538e-03
08    316.000000    10    -8.040162e-03
09    317.000000    09    1.335863e-02
10    318.000000    08    1.057387e-01

Filter Buffer Data Index07
00    319.000000    08    1.057387e-01
01    320.000000    07    2.405481e-01
02    321.000000    06    3.072205e-01
03    322.000000    05    2.405481e-01
04    323.000000    04    1.057387e-01
05    324.000000    03    1.335863e-02
06    325.000000    02    -8.040162e-03
07    326.000000    01    -5.215538e-03
08    316.000000    11    -5.215538e-03
09    317.000000    10    -8.040162e-03
10    318.000000    09    1.335863e-02

Filter Buffer Data Index08
00    319.000000    09    1.335863e-02
01    320.000000    08    1.057387e-01
02    321.000000    07    2.405481e-01
03    322.000000    06    3.072205e-01
04    323.000000    05    2.405481e-01
05    324.000000    04    1.057387e-01
06    325.000000    03    1.335863e-02
07    326.000000    02    -8.040162e-03
08    327.000000    01    -5.215538e-03
09    317.000000    11    -5.215538e-03
10    318.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    319.000000    10    -8.040162e-03
01    320.000000    09    1.335863e-02
02    321.000000    08    1.057387e-01
03    322.000000    07    2.405481e-01
04    323.000000    06    3.072205e-01
05    324.000000    05    2.405481e-01
06    325.000000    04    1.057387e-01
07    326.000000    03    1.335863e-02
08    327.000000    02    -8.040162e-03
09    328.000000    01    -5.215538e-03
10    318.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    319.000000    11    -5.215538e-03
01    320.000000    10    -8.040162e-03
02    321.000000    09    1.335863e-02
03    322.000000    08    1.057387e-01
04    323.000000    07    2.405481e-01
05    324.000000    06    3.072205e-01
06    325.000000    05    2.405481e-01
07    326.000000    04    1.057387e-01
08    327.000000    03    1.335863e-02
09    328.000000    02    -8.040162e-03
10    329.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    330.000000    01    -5.215538e-03
01    320.000000    11    -5.215538e-03
02    321.000000    10    -8.040162e-03
03    322.000000    09    1.335863e-02
04    323.000000    08    1.057387e-01
05    324.000000    07    2.405481e-01
06    325.000000    06    3.072205e-01
07    326.000000    05    2.405481e-01
08    327.000000    04    1.057387e-01
09    328.000000    03    1.335863e-02
10    329.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    330.000000    02    -8.040162e-03
01    331.000000    01    -5.215538e-03
02    321.000000    11    -5.215538e-03
03    322.000000    10    -8.040162e-03
04    323.000000    09    1.335863e-02
05    324.000000    08    1.057387e-01
06    325.000000    07    2.405481e-01
07    326.000000    06    3.072205e-01
08    327.000000    05    2.405481e-01
09    328.000000    04    1.057387e-01
10    329.000000    03    1.335863e-02

Filter Buffer Data Index02
00    330.000000    03    1.335863e-02
01    331.000000    02    -8.040162e-03
02    332.000000    01    -5.215538e-03
03    322.000000    11    -5.215538e-03
04    323.000000    10    -8.040162e-03
05    324.000000    09    1.335863e-02
06    325.000000    08    1.057387e-01
07    326.000000    07    2.405481e-01
08    327.000000    06    3.072205e-01
09    328.000000    05    2.405481e-01
10    329.000000    04    1.057387e-01

Filter Buffer Data Index03
00    330.000000    04    1.057387e-01
01    331.000000    03    1.335863e-02
02    332.000000    02    -8.040162e-03
03    333.000000    01    -5.215538e-03
04    323.000000    11    -5.215538e-03
05    324.000000    10    -8.040162e-03
06    325.000000    09    1.335863e-02
07    326.000000    08    1.057387e-01
08    327.000000    07    2.405481e-01
09    328.000000    06    3.072205e-01
10    329.000000    05    2.405481e-01

Filter Buffer Data Index04
00    330.000000    05    2.405481e-01
01    331.000000    04    1.057387e-01
02    332.000000    03    1.335863e-02
03    333.000000    02    -8.040162e-03
04    334.000000    01    -5.215538e-03
05    324.000000    11    -5.215538e-03
06    325.000000    10    -8.040162e-03
07    326.000000    09    1.335863e-02
08    327.000000    08    1.057387e-01
09    328.000000    07    2.405481e-01
10    329.000000    06    3.072205e-01

Filter Buffer Data Index05
00    330.000000    06    3.072205e-01
01    331.000000    05    2.405481e-01
02    332.000000    04    1.057387e-01
03    333.000000    03    1.335863e-02
04    334.000000    02    -8.040162e-03
05    335.000000    01    -5.215538e-03
06    325.000000    11    -5.215538e-03
07    326.000000    10    -8.040162e-03
08    327.000000    09    1.335863e-02
09    328.000000    08    1.057387e-01
10    329.000000    07    2.405481e-01

Filter Buffer Data Index06
00    330.000000    07    2.405481e-01
01    331.000000    06    3.072205e-01
02    332.000000    05    2.405481e-01
03    333.000000    04    1.057387e-01
04    334.000000    03    1.335863e-02
05    335.000000    02    -8.040162e-03
06    336.000000    01    -5.215538e-03
07    326.000000    11    -5.215538e-03
08    327.000000    10    -8.040162e-03
09    328.000000    09    1.335863e-02
10    329.000000    08    1.057387e-01

Filter Buffer Data Index07
00    330.000000    08    1.057387e-01
01    331.000000    07    2.405481e-01
02    332.000000    06    3.072205e-01
03    333.000000    05    2.405481e-01
04    334.000000    04    1.057387e-01
05    335.000000    03    1.335863e-02
06    336.000000    02    -8.040162e-03
07    337.000000    01    -5.215538e-03
08    327.000000    11    -5.215538e-03
09    328.000000    10    -8.040162e-03
10    329.000000    09    1.335863e-02

Filter Buffer Data Index08
00    330.000000    09    1.335863e-02
01    331.000000    08    1.057387e-01
02    332.000000    07    2.405481e-01
03    333.000000    06    3.072205e-01
04    334.000000    05    2.405481e-01
05    335.000000    04    1.057387e-01
06    336.000000    03    1.335863e-02
07    337.000000    02    -8.040162e-03
08    338.000000    01    -5.215538e-03
09    328.000000    11    -5.215538e-03
10    329.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    330.000000    10    -8.040162e-03
01    331.000000    09    1.335863e-02
02    332.000000    08    1.057387e-01
03    333.000000    07    2.405481e-01
04    334.000000    06    3.072205e-01
05    335.000000    05    2.405481e-01
06    336.000000    04    1.057387e-01
07    337.000000    03    1.335863e-02
08    338.000000    02    -8.040162e-03
09    339.000000    01    -5.215538e-03
10    329.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    330.000000    11    -5.215538e-03
01    331.000000    10    -8.040162e-03
02    332.000000    09    1.335863e-02
03    333.000000    08    1.057387e-01
04    334.000000    07    2.405481e-01
05    335.000000    06    3.072205e-01
06    336.000000    05    2.405481e-01
07    337.000000    04    1.057387e-01
08    338.000000    03    1.335863e-02
09    339.000000    02    -8.040162e-03
10    340.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    341.000000    01    -5.215538e-03
01    331.000000    11    -5.215538e-03
02    332.000000    10    -8.040162e-03
03    333.000000    09    1.335863e-02
04    334.000000    08    1.057387e-01
05    335.000000    07    2.405481e-01
06    336.000000    06    3.072205e-01
07    337.000000    05    2.405481e-01
08    338.000000    04    1.057387e-01
09    339.000000    03    1.335863e-02
10    340.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    341.000000    02    -8.040162e-03
01    342.000000    01    -5.215538e-03
02    332.000000    11    -5.215538e-03
03    333.000000    10    -8.040162e-03
04    334.000000    09    1.335863e-02
05    335.000000    08    1.057387e-01
06    336.000000    07    2.405481e-01
07    337.000000    06    3.072205e-01
08    338.000000    05    2.405481e-01
09    339.000000    04    1.057387e-01
10    340.000000    03    1.335863e-02

Filter Buffer Data Index02
00    341.000000    03    1.335863e-02
01    342.000000    02    -8.040162e-03
02    343.000000    01    -5.215538e-03
03    333.000000    11    -5.215538e-03
04    334.000000    10    -8.040162e-03
05    335.000000    09    1.335863e-02
06    336.000000    08    1.057387e-01
07    337.000000    07    2.405481e-01
08    338.000000    06    3.072205e-01
09    339.000000    05    2.405481e-01
10    340.000000    04    1.057387e-01

Filter Buffer Data Index03
00    341.000000    04    1.057387e-01
01    342.000000    03    1.335863e-02
02    343.000000    02    -8.040162e-03
03    344.000000    01    -5.215538e-03
04    334.000000    11    -5.215538e-03
05    335.000000    10    -8.040162e-03
06    336.000000    09    1.335863e-02
07    337.000000    08    1.057387e-01
08    338.000000    07    2.405481e-01
09    339.000000    06    3.072205e-01
10    340.000000    05    2.405481e-01

Filter Buffer Data Index04
00    341.000000    05    2.405481e-01
01    342.000000    04    1.057387e-01
02    343.000000    03    1.335863e-02
03    344.000000    02    -8.040162e-03
04    345.000000    01    -5.215538e-03
05    335.000000    11    -5.215538e-03
06    336.000000    10    -8.040162e-03
07    337.000000    09    1.335863e-02
08    338.000000    08    1.057387e-01
09    339.000000    07    2.405481e-01
10    340.000000    06    3.072205e-01

Filter Buffer Data Index05
00    341.000000    06    3.072205e-01
01    342.000000    05    2.405481e-01
02    343.000000    04    1.057387e-01
03    344.000000    03    1.335863e-02
04    345.000000    02    -8.040162e-03
05    346.000000    01    -5.215538e-03
06    336.000000    11    -5.215538e-03
07    337.000000    10    -8.040162e-03
08    338.000000    09    1.335863e-02
09    339.000000    08    1.057387e-01
10    340.000000    07    2.405481e-01

Filter Buffer Data Index06
00    341.000000    07    2.405481e-01
01    342.000000    06    3.072205e-01
02    343.000000    05    2.405481e-01
03    344.000000    04    1.057387e-01
04    345.000000    03    1.335863e-02
05    346.000000    02    -8.040162e-03
06    347.000000    01    -5.215538e-03
07    337.000000    11    -5.215538e-03
08    338.000000    10    -8.040162e-03
09    339.000000    09    1.335863e-02
10    340.000000    08    1.057387e-01

Filter Buffer Data Index07
00    341.000000    08    1.057387e-01
01    342.000000    07    2.405481e-01
02    343.000000    06    3.072205e-01
03    344.000000    05    2.405481e-01
04    345.000000    04    1.057387e-01
05    346.000000    03    1.335863e-02
06    347.000000    02    -8.040162e-03
07    348.000000    01    -5.215538e-03
08    338.000000    11    -5.215538e-03
09    339.000000    10    -8.040162e-03
10    340.000000    09    1.335863e-02

Filter Buffer Data Index08
00    341.000000    09    1.335863e-02
01    342.000000    08    1.057387e-01
02    343.000000    07    2.405481e-01
03    344.000000    06    3.072205e-01
04    345.000000    05    2.405481e-01
05    346.000000    04    1.057387e-01
06    347.000000    03    1.335863e-02
07    348.000000    02    -8.040162e-03
08    349.000000    01    -5.215538e-03
09    339.000000    11    -5.215538e-03
10    340.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    341.000000    10    -8.040162e-03
01    342.000000    09    1.335863e-02
02    343.000000    08    1.057387e-01
03    344.000000    07    2.405481e-01
04    345.000000    06    3.072205e-01
05    346.000000    05    2.405481e-01
06    347.000000    04    1.057387e-01
07    348.000000    03    1.335863e-02
08    349.000000    02    -8.040162e-03
09    350.000000    01    -5.215538e-03
10    340.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    341.000000    11    -5.215538e-03
01    342.000000    10    -8.040162e-03
02    343.000000    09    1.335863e-02
03    344.000000    08    1.057387e-01
04    345.000000    07    2.405481e-01
05    346.000000    06    3.072205e-01
06    347.000000    05    2.405481e-01
07    348.000000    04    1.057387e-01
08    349.000000    03    1.335863e-02
09    350.000000    02    -8.040162e-03
10    351.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    352.000000    01    -5.215538e-03
01    342.000000    11    -5.215538e-03
02    343.000000    10    -8.040162e-03
03    344.000000    09    1.335863e-02
04    345.000000    08    1.057387e-01
05    346.000000    07    2.405481e-01
06    347.000000    06    3.072205e-01
07    348.000000    05    2.405481e-01
08    349.000000    04    1.057387e-01
09    350.000000    03    1.335863e-02
10    351.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    352.000000    02    -8.040162e-03
01    353.000000    01    -5.215538e-03
02    343.000000    11    -5.215538e-03
03    344.000000    10    -8.040162e-03
04    345.000000    09    1.335863e-02
05    346.000000    08    1.057387e-01
06    347.000000    07    2.405481e-01
07    348.000000    06    3.072205e-01
08    349.000000    05    2.405481e-01
09    350.000000    04    1.057387e-01
10    351.000000    03    1.335863e-02

Filter Buffer Data Index02
00    352.000000    03    1.335863e-02
01    353.000000    02    -8.040162e-03
02    354.000000    01    -5.215538e-03
03    344.000000    11    -5.215538e-03
04    345.000000    10    -8.040162e-03
05    346.000000    09    1.335863e-02
06    347.000000    08    1.057387e-01
07    348.000000    07    2.405481e-01
08    349.000000    06    3.072205e-01
09    350.000000    05    2.405481e-01
10    351.000000    04    1.057387e-01

Filter Buffer Data Index03
00    352.000000    04    1.057387e-01
01    353.000000    03    1.335863e-02
02    354.000000    02    -8.040162e-03
03    355.000000    01    -5.215538e-03
04    345.000000    11    -5.215538e-03
05    346.000000    10    -8.040162e-03
06    347.000000    09    1.335863e-02
07    348.000000    08    1.057387e-01
08    349.000000    07    2.405481e-01
09    350.000000    06    3.072205e-01
10    351.000000    05    2.405481e-01

Filter Buffer Data Index04
00    352.000000    05    2.405481e-01
01    353.000000    04    1.057387e-01
02    354.000000    03    1.335863e-02
03    355.000000    02    -8.040162e-03
04    356.000000    01    -5.215538e-03
05    346.000000    11    -5.215538e-03
06    347.000000    10    -8.040162e-03
07    348.000000    09    1.335863e-02
08    349.000000    08    1.057387e-01
09    350.000000    07    2.405481e-01
10    351.000000    06    3.072205e-01

Filter Buffer Data Index05
00    352.000000    06    3.072205e-01
01    353.000000    05    2.405481e-01
02    354.000000    04    1.057387e-01
03    355.000000    03    1.335863e-02
04    356.000000    02    -8.040162e-03
05    357.000000    01    -5.215538e-03
06    347.000000    11    -5.215538e-03
07    348.000000    10    -8.040162e-03
08    349.000000    09    1.335863e-02
09    350.000000    08    1.057387e-01
10    351.000000    07    2.405481e-01

Filter Buffer Data Index06
00    352.000000    07    2.405481e-01
01    353.000000    06    3.072205e-01
02    354.000000    05    2.405481e-01
03    355.000000    04    1.057387e-01
04    356.000000    03    1.335863e-02
05    357.000000    02    -8.040162e-03
06    358.000000    01    -5.215538e-03
07    348.000000    11    -5.215538e-03
08    349.000000    10    -8.040162e-03
09    350.000000    09    1.335863e-02
10    351.000000    08    1.057387e-01

Filter Buffer Data Index07
00    352.000000    08    1.057387e-01
01    353.000000    07    2.405481e-01
02    354.000000    06    3.072205e-01
03    355.000000    05    2.405481e-01
04    356.000000    04    1.057387e-01
05    357.000000    03    1.335863e-02
06    358.000000    02    -8.040162e-03
07    359.000000    01    -5.215538e-03
08    349.000000    11    -5.215538e-03
09    350.000000    10    -8.040162e-03
10    351.000000    09    1.335863e-02

Filter Buffer Data Index08
00    352.000000    09    1.335863e-02
01    353.000000    08    1.057387e-01
02    354.000000    07    2.405481e-01
03    355.000000    06    3.072205e-01
04    356.000000    05    2.405481e-01
05    357.000000    04    1.057387e-01
06    358.000000    03    1.335863e-02
07    359.000000    02    -8.040162e-03
08    360.000000    01    -5.215538e-03
09    350.000000    11    -5.215538e-03
10    351.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    352.000000    10    -8.040162e-03
01    353.000000    09    1.335863e-02
02    354.000000    08    1.057387e-01
03    355.000000    07    2.405481e-01
04    356.000000    06    3.072205e-01
05    357.000000    05    2.405481e-01
06    358.000000    04    1.057387e-01
07    359.000000    03    1.335863e-02
08    360.000000    02    -8.040162e-03
09    361.000000    01    -5.215538e-03
10    351.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    352.000000    11    -5.215538e-03
01    353.000000    10    -8.040162e-03
02    354.000000    09    1.335863e-02
03    355.000000    08    1.057387e-01
04    356.000000    07    2.405481e-01
05    357.000000    06    3.072205e-01
06    358.000000    05    2.405481e-01
07    359.000000    04    1.057387e-01
08    360.000000    03    1.335863e-02
09    361.000000    02    -8.040162e-03
10    362.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    363.000000    01    -5.215538e-03
01    353.000000    11    -5.215538e-03
02    354.000000    10    -8.040162e-03
03    355.000000    09    1.335863e-02
04    356.000000    08    1.057387e-01
05    357.000000    07    2.405481e-01
06    358.000000    06    3.072205e-01
07    359.000000    05    2.405481e-01
08    360.000000    04    1.057387e-01
09    361.000000    03    1.335863e-02
10    362.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    363.000000    02    -8.040162e-03
01    364.000000    01    -5.215538e-03
02    354.000000    11    -5.215538e-03
03    355.000000    10    -8.040162e-03
04    356.000000    09    1.335863e-02
05    357.000000    08    1.057387e-01
06    358.000000    07    2.405481e-01
07    359.000000    06    3.072205e-01
08    360.000000    05    2.405481e-01
09    361.000000    04    1.057387e-01
10    362.000000    03    1.335863e-02

Filter Buffer Data Index02
00    363.000000    03    1.335863e-02
01    364.000000    02    -8.040162e-03
02    365.000000    01    -5.215538e-03
03    355.000000    11    -5.215538e-03
04    356.000000    10    -8.040162e-03
05    357.000000    09    1.335863e-02
06    358.000000    08    1.057387e-01
07    359.000000    07    2.405481e-01
08    360.000000    06    3.072205e-01
09    361.000000    05    2.405481e-01
10    362.000000    04    1.057387e-01

Filter Buffer Data Index03
00    363.000000    04    1.057387e-01
01    364.000000    03    1.335863e-02
02    365.000000    02    -8.040162e-03
03    366.000000    01    -5.215538e-03
04    356.000000    11    -5.215538e-03
05    357.000000    10    -8.040162e-03
06    358.000000    09    1.335863e-02
07    359.000000    08    1.057387e-01
08    360.000000    07    2.405481e-01
09    361.000000    06    3.072205e-01
10    362.000000    05    2.405481e-01

Filter Buffer Data Index04
00    363.000000    05    2.405481e-01
01    364.000000    04    1.057387e-01
02    365.000000    03    1.335863e-02
03    366.000000    02    -8.040162e-03
04    367.000000    01    -5.215538e-03
05    357.000000    11    -5.215538e-03
06    358.000000    10    -8.040162e-03
07    359.000000    09    1.335863e-02
08    360.000000    08    1.057387e-01
09    361.000000    07    2.405481e-01
10    362.000000    06    3.072205e-01

Filter Buffer Data Index05
00    363.000000    06    3.072205e-01
01    364.000000    05    2.405481e-01
02    365.000000    04    1.057387e-01
03    366.000000    03    1.335863e-02
04    367.000000    02    -8.040162e-03
05    368.000000    01    -5.215538e-03
06    358.000000    11    -5.215538e-03
07    359.000000    10    -8.040162e-03
08    360.000000    09    1.335863e-02
09    361.000000    08    1.057387e-01
10    362.000000    07    2.405481e-01

Filter Buffer Data Index06
00    363.000000    07    2.405481e-01
01    364.000000    06    3.072205e-01
02    365.000000    05    2.405481e-01
03    366.000000    04    1.057387e-01
04    367.000000    03    1.335863e-02
05    368.000000    02    -8.040162e-03
06    369.000000    01    -5.215538e-03
07    359.000000    11    -5.215538e-03
08    360.000000    10    -8.040162e-03
09    361.000000    09    1.335863e-02
10    362.000000    08    1.057387e-01

Filter Buffer Data Index07
00    363.000000    08    1.057387e-01
01    364.000000    07    2.405481e-01
02    365.000000    06    3.072205e-01
03    366.000000    05    2.405481e-01
04    367.000000    04    1.057387e-01
05    368.000000    03    1.335863e-02
06    369.000000    02    -8.040162e-03
07    370.000000    01    -5.215538e-03
08    360.000000    11    -5.215538e-03
09    361.000000    10    -8.040162e-03
10    362.000000    09    1.335863e-02

Filter Buffer Data Index08
00    363.000000    09    1.335863e-02
01    364.000000    08    1.057387e-01
02    365.000000    07    2.405481e-01
03    366.000000    06    3.072205e-01
04    367.000000    05    2.405481e-01
05    368.000000    04    1.057387e-01
06    369.000000    03    1.335863e-02
07    370.000000    02    -8.040162e-03
08    371.000000    01    -5.215538e-03
09    361.000000    11    -5.215538e-03
10    362.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    363.000000    10    -8.040162e-03
01    364.000000    09    1.335863e-02
02    365.000000    08    1.057387e-01
03    366.000000    07    2.405481e-01
04    367.000000    06    3.072205e-01
05    368.000000    05    2.405481e-01
06    369.000000    04    1.057387e-01
07    370.000000    03    1.335863e-02
08    371.000000    02    -8.040162e-03
09    372.000000    01    -5.215538e-03
10    362.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    363.000000    11    -5.215538e-03
01    364.000000    10    -8.040162e-03
02    365.000000    09    1.335863e-02
03    366.000000    08    1.057387e-01
04    367.000000    07    2.405481e-01
05    368.000000    06    3.072205e-01
06    369.000000    05    2.405481e-01
07    370.000000    04    1.057387e-01
08    371.000000    03    1.335863e-02
09    372.000000    02    -8.040162e-03
10    373.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    374.000000    01    -5.215538e-03
01    364.000000    11    -5.215538e-03
02    365.000000    10    -8.040162e-03
03    366.000000    09    1.335863e-02
04    367.000000    08    1.057387e-01
05    368.000000    07    2.405481e-01
06    369.000000    06    3.072205e-01
07    370.000000    05    2.405481e-01
08    371.000000    04    1.057387e-01
09    372.000000    03    1.335863e-02
10    373.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    374.000000    02    -8.040162e-03
01    375.000000    01    -5.215538e-03
02    365.000000    11    -5.215538e-03
03    366.000000    10    -8.040162e-03
04    367.000000    09    1.335863e-02
05    368.000000    08    1.057387e-01
06    369.000000    07    2.405481e-01
07    370.000000    06    3.072205e-01
08    371.000000    05    2.405481e-01
09    372.000000    04    1.057387e-01
10    373.000000    03    1.335863e-02

Filter Buffer Data Index02
00    374.000000    03    1.335863e-02
01    375.000000    02    -8.040162e-03
02    376.000000    01    -5.215538e-03
03    366.000000    11    -5.215538e-03
04    367.000000    10    -8.040162e-03
05    368.000000    09    1.335863e-02
06    369.000000    08    1.057387e-01
07    370.000000    07    2.405481e-01
08    371.000000    06    3.072205e-01
09    372.000000    05    2.405481e-01
10    373.000000    04    1.057387e-01

Filter Buffer Data Index03
00    374.000000    04    1.057387e-01
01    375.000000    03    1.335863e-02
02    376.000000    02    -8.040162e-03
03    377.000000    01    -5.215538e-03
04    367.000000    11    -5.215538e-03
05    368.000000    10    -8.040162e-03
06    369.000000    09    1.335863e-02
07    370.000000    08    1.057387e-01
08    371.000000    07    2.405481e-01
09    372.000000    06    3.072205e-01
10    373.000000    05    2.405481e-01

Filter Buffer Data Index04
00    374.000000    05    2.405481e-01
01    375.000000    04    1.057387e-01
02    376.000000    03    1.335863e-02
03    377.000000    02    -8.040162e-03
04    378.000000    01    -5.215538e-03
05    368.000000    11    -5.215538e-03
06    369.000000    10    -8.040162e-03
07    370.000000    09    1.335863e-02
08    371.000000    08    1.057387e-01
09    372.000000    07    2.405481e-01
10    373.000000    06    3.072205e-01

Filter Buffer Data Index05
00    374.000000    06    3.072205e-01
01    375.000000    05    2.405481e-01
02    376.000000    04    1.057387e-01
03    377.000000    03    1.335863e-02
04    378.000000    02    -8.040162e-03
05    379.000000    01    -5.215538e-03
06    369.000000    11    -5.215538e-03
07    370.000000    10    -8.040162e-03
08    371.000000    09    1.335863e-02
09    372.000000    08    1.057387e-01
10    373.000000    07    2.405481e-01

Filter Buffer Data Index06
00    374.000000    07    2.405481e-01
01    375.000000    06    3.072205e-01
02    376.000000    05    2.405481e-01
03    377.000000    04    1.057387e-01
04    378.000000    03    1.335863e-02
05    379.000000    02    -8.040162e-03
06    380.000000    01    -5.215538e-03
07    370.000000    11    -5.215538e-03
08    371.000000    10    -8.040162e-03
09    372.000000    09    1.335863e-02
10    373.000000    08    1.057387e-01

Filter Buffer Data Index07
00    374.000000    08    1.057387e-01
01    375.000000    07    2.405481e-01
02    376.000000    06    3.072205e-01
03    377.000000    05    2.405481e-01
04    378.000000    04    1.057387e-01
05    379.000000    03    1.335863e-02
06    380.000000    02    -8.040162e-03
07    381.000000    01    -5.215538e-03
08    371.000000    11    -5.215538e-03
09    372.000000    10    -8.040162e-03
10    373.000000    09    1.335863e-02

Filter Buffer Data Index08
00    374.000000    09    1.335863e-02
01    375.000000    08    1.057387e-01
02    376.000000    07    2.405481e-01
03    377.000000    06    3.072205e-01
04    378.000000    05    2.405481e-01
05    379.000000    04    1.057387e-01
06    380.000000    03    1.335863e-02
07    381.000000    02    -8.040162e-03
08    382.000000    01    -5.215538e-03
09    372.000000    11    -5.215538e-03
10    373.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    374.000000    10    -8.040162e-03
01    375.000000    09    1.335863e-02
02    376.000000    08    1.057387e-01
03    377.000000    07    2.405481e-01
04    378.000000    06    3.072205e-01
05    379.000000    05    2.405481e-01
06    380.000000    04    1.057387e-01
07    381.000000    03    1.335863e-02
08    382.000000    02    -8.040162e-03
09    383.000000    01    -5.215538e-03
10    373.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    374.000000    11    -5.215538e-03
01    375.000000    10    -8.040162e-03
02    376.000000    09    1.335863e-02
03    377.000000    08    1.057387e-01
04    378.000000    07    2.405481e-01
05    379.000000    06    3.072205e-01
06    380.000000    05    2.405481e-01
07    381.000000    04    1.057387e-01
08    382.000000    03    1.335863e-02
09    383.000000    02    -8.040162e-03
10    384.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    385.000000    01    -5.215538e-03
01    375.000000    11    -5.215538e-03
02    376.000000    10    -8.040162e-03
03    377.000000    09    1.335863e-02
04    378.000000    08    1.057387e-01
05    379.000000    07    2.405481e-01
06    380.000000    06    3.072205e-01
07    381.000000    05    2.405481e-01
08    382.000000    04    1.057387e-01
09    383.000000    03    1.335863e-02
10    384.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    385.000000    02    -8.040162e-03
01    386.000000    01    -5.215538e-03
02    376.000000    11    -5.215538e-03
03    377.000000    10    -8.040162e-03
04    378.000000    09    1.335863e-02
05    379.000000    08    1.057387e-01
06    380.000000    07    2.405481e-01
07    381.000000    06    3.072205e-01
08    382.000000    05    2.405481e-01
09    383.000000    04    1.057387e-01
10    384.000000    03    1.335863e-02

Filter Buffer Data Index02
00    385.000000    03    1.335863e-02
01    386.000000    02    -8.040162e-03
02    387.000000    01    -5.215538e-03
03    377.000000    11    -5.215538e-03
04    378.000000    10    -8.040162e-03
05    379.000000    09    1.335863e-02
06    380.000000    08    1.057387e-01
07    381.000000    07    2.405481e-01
08    382.000000    06    3.072205e-01
09    383.000000    05    2.405481e-01
10    384.000000    04    1.057387e-01

Filter Buffer Data Index03
00    385.000000    04    1.057387e-01
01    386.000000    03    1.335863e-02
02    387.000000    02    -8.040162e-03
03    388.000000    01    -5.215538e-03
04    378.000000    11    -5.215538e-03
05    379.000000    10    -8.040162e-03
06    380.000000    09    1.335863e-02
07    381.000000    08    1.057387e-01
08    382.000000    07    2.405481e-01
09    383.000000    06    3.072205e-01
10    384.000000    05    2.405481e-01

Filter Buffer Data Index04
00    385.000000    05    2.405481e-01
01    386.000000    04    1.057387e-01
02    387.000000    03    1.335863e-02
03    388.000000    02    -8.040162e-03
04    389.000000    01    -5.215538e-03
05    379.000000    11    -5.215538e-03
06    380.000000    10    -8.040162e-03
07    381.000000    09    1.335863e-02
